CNPJ_Companhia;Data_Referencia;Versao;ID_Documento;Nome_Empresarial;Valor_Mobiliario;Sigla_Classe_Acao_Preferencial;Classe_Acao_Preferencial;Codigo_Negociacao;Composicao_BDR_Unit;Mercado;Sigla_Entidade_Administradora;Entidade_Administradora;Data_Inicio_Negociacao;Data_Fim_Negociacao;Segmento;Data_Inicio_Listagem;Data_Fim_Listagem
49.115.815/0001-05;2024-01-01;1;144006;JBS B.V.;BDRs;;;;;;;;;;;;
49.263.189/0001-02;2024-01-01;1;135366;HELBOR EMPREENDIMENTOS S.A.;Ações Ordinárias;;;HBOR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-10-29;;Novo Mercado;2007-10-29;
49.314.049/0001-08;2024-01-01;3;141304;Concessionária de Rodovias Noroeste Paulista S.A;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2023-04-04;2023-04-06;Básico;2023-03-27;
49.669.856/0001-43;2024-01-01;1;138696;VESTE S.A. ESTILO;Ações Ordinárias;;;VSTE3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2008-04-29;;Novo Mercado;2008-04-28;
50.564.053/0001-03;2024-01-01;1;135009;BOMBRIL S.A.;Ações Ordinárias;;;BOBR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1984-09-26;;Básico;1984-09-26;
50.564.053/0001-03;2024-01-01;1;135009;BOMBRIL S.A.;Ações Preferenciais;;;BOBR4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1984-09-26;;Básico;1984-09-26;
50.746.577/0001-15;2024-01-01;1;133393;COSAN S.A.;Ações Ordinárias;;;CSAN3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2005-11-17;;Novo Mercado;2005-11-17;
50.746.577/0001-15;2024-01-01;1;133393;COSAN S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2020-08-26;;Básico;2020-08-26;
50.926.955/0001-42;2024-01-01;1;134095;VULCABRAS S.A.;Ações Ordinárias;;;VULC3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-10-26;;Novo Mercado;1977-07-20;
51.128.999/0001-90;2024-01-01;1;135830;NUTRIPLANT INDUSTRIA E COMERCIO S.A.;Ações Ordinárias;;;NUTR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2008-02-13;;Bovespa Mais;2008-02-13;
51.136.974/0001-38;2024-01-01;2;143817;EPR Infraestrutura PR S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2023-12-04;;Básico;2023-12-04;
51.218.147/0001-93;2024-01-01;1;138582;IGUATEMI EMPRESA DE SHOPPING CENTERS S.A;Ações Ordinárias;;;IGTA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-02-07;;Nível 1 de Governança Corporativa;2007-02-07;
51.430.503/0001-38;2024-01-01;2;141336;Porto Serviço S.A;Valor Mobiliário Não Registrado;;;;;;;;;;;;
51.466.860/0001-56;2024-01-01;2;139329;SAO MARTINHO S.A.;Ações Ordinárias;;;SMTO3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-02-09;;Novo Mercado;2007-02-09;
51.742.485/0001-20;2024-01-01;2;140738;Concessionária Rodovias do Café SPE S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2023-10-09;;Básico;2023-10-09;
51.928.174/0001-50;2024-01-01;3;142543;PLASCAR PARTICIPACOES INDUSTRIAIS S.A.;Ações Ordinárias;;;B3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1989-04-19;;Básico;1989-04-19;
52.270.350/0001-71;2024-01-01;7;143569;REAG TRUST S.A;Ações Ordinárias;;;;;;;;;;;;
52.548.435/0001-79;2024-01-01;1;138178;JSL S.A.;Ações Ordinárias;;;JSLG3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-04-20;;Novo Mercado;2010-04-20;
52.548.435/0001-79;2024-01-01;1;138178;JSL S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-12-20;;Básico;2010-12-20;
52.805.925/0001-03;2024-01-01;6;143652;RDVC City S.A;Ações Ordinárias;;;;;;;;;;;;
53.113.791/0001-22;2024-01-01;3;140908;TOTVS S.A.;Ações Ordinárias;;;TOTS3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-03-07;;Novo Mercado;2006-03-07;
53.113.791/0001-22;2024-01-01;3;140908;TOTVS S.A.;Debêntures;;;;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2024-08-09;;Novo Mercado;2006-03-07;
53.153.938/0001-08;2024-01-01;1;142054;Cobasi Comércio de Produtos Básicos e Industrializados S.A.;Valor Mobiliário Não Registrado;;;;;;;;;;;;
53.153.938/0001-08;2024-01-01;1;142054;Cobasi Comércio de Produtos Básicos e Industrializados S.A.;Valor Mobiliário Não Registrado;;;;;;;;;;;;
56.444.250/0001-75;2024-01-01;3;138583;HAUSCENTER SA;Debêntures;;;;;Balcão Não-Organizado;;;;;;1995-05-02;
56.643.018/0001-66;2024-01-01;4;134182;EUCATEX S.A. INDUSTRIA E COMERCIO;Ações Ordinárias;;;EUCA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-07-01;;Nível 1 de Governança Corporativa;1969-08-20;
56.643.018/0001-66;2024-01-01;4;134182;EUCATEX S.A. INDUSTRIA E COMERCIO;Ações Preferenciais;PNA;Preferencial Classe A;EUCA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-07-01;;Nível 1 de Governança Corporativa;1969-08-20;
56.720.428/0001-63;2024-01-01;2;139638;ROMI S.A.;Ações Ordinárias;;;ROMI3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-03-23;;Novo Mercado;2007-03-23;
56.992.423/0001-90;2024-01-01;1;135182;BICICLETAS MONARK S.A.;Ações Ordinárias;;;BMKS3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1973-11-28;;Básico;1973-11-28;
58.119.199/0001-51;2024-01-01;1;137027;ODONTOPREV S.A.;Ações Ordinárias;;;ODPV3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-11-30;;Novo Mercado;2006-11-30;
58.430.828/0001-60;2024-01-01;1;138056;Blau Farmacêutica S.A.;Ações Ordinárias;;;BLAU3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-04-19;;Novo Mercado;2021-04-19;
58.430.828/0001-60;2024-01-01;1;138056;Blau Farmacêutica S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2018-06-20;;Básico;2018-06-20;
59.105.999/0001-86;2024-01-01;1;136797;WHIRLPOOL S.A.;Ações Ordinárias;;;WHRL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1994-04-26;;Básico;1994-04-26;
59.105.999/0001-86;2024-01-01;1;136797;WHIRLPOOL S.A.;Ações Preferenciais;;;WHRL4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1994-04-26;;Básico;1994-04-26;
59.285.411/0001-13;2024-01-01;3;148274;BCO PAN S.A.;Ações Preferenciais;PNA;Preferencial Classe A;BPAN4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-01-01;;Nível 1 de Governança Corporativa;2007-11-19;
59.418.806/0001-47;2024-01-01;2;141533;TRACK & FIELD CO S.A.;Ações Preferenciais;;;TFCO4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2020-10-26;;Nível 2 de Governança Corporativa;2020-10-26;
59.546.515/0001-34;2024-01-01;2;139554;Fisia Comércio de Produtos Esportivos S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2023-03-31;;Básico;2023-03-31;
59.717.553/0001-02;2024-01-01;4;146134;GRUPO MULTI S.A.;Ações Ordinárias;;;MLAS3;;;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-07-21;;Novo Mercado;2021-07-21;
59.789.545/0001-71;2024-01-01;1;136111;POLPAR S.A.;Ações Ordinárias;;;PPAR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1989-05-31;;Básico;1989-05-31;
59.981.829/0001-65;2024-01-01;1;137990;Rodobens SA;Debêntures;;;;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-12-24;;Básico;2021-12-23;
59.981.829/0001-65;2024-01-01;1;137990;Rodobens SA;Units;;;RBNS;1 ON e 2PNs;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-07-26;;Básico;2021-07-15;
60.398.369/0004-79;2024-01-01;2;142630;PARANAPANEMA S.A. - EM RECUPERAÇÃO JUDICIAL;Ações Ordinárias;;;PMAM3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-02-15;;Novo Mercado;1971-03-15;
60.398.369/0004-79;2024-01-01;2;142630;PARANAPANEMA S.A. - EM RECUPERAÇÃO JUDICIAL;Debêntures Conversíveis;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-12-22;;Básico;2017-09-01;
60.444.437/0001-46;2024-01-01;2;134088;LIGHT SERVICOS DE ELETRICIDADE S.A.;Debêntures;;;;;Balcão Não-Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2013-06-15;;Básico;2013-06-15;
60.444.437/0001-46;2024-01-01;2;134088;LIGHT SERVICOS DE ELETRICIDADE S.A.;Nota Comercial;;;;;Balcão Não-Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-12-21;;Básico;2017-12-21;
60.476.884/0001-87;2024-01-01;1;134607;MAHLE-METAL LEVE S.A.;Ações Ordinárias;;;LEVE3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2011-07-05;;Novo Mercado;1977-07-20;
60.500.139/0001-26;2024-01-01;1;133384;SARAIVA LIVREIROS S.A. - EM RECUPERAÇÃO JUDICIAL;Ações Ordinárias;;;SLED3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-04-12;;Nível 2 de Governança Corporativa;1972-03-14;
60.500.139/0001-26;2024-01-01;1;133384;SARAIVA LIVREIROS S.A. - EM RECUPERAÇÃO JUDICIAL;Ações Preferenciais;;;SLED4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-04-12;;Nível 2 de Governança Corporativa;1972-03-14;
60.537.263/0001-66;2024-01-01;1;137896;ALLPARK EMPREENDIMENTOS, PARTICIPAÇÕES E SERVIÇOS S.A.;Ações Ordinárias;;;ALPK3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2020-05-15;;Novo Mercado;2020-05-14;
60.537.263/0001-66;2024-01-01;1;137896;ALLPARK EMPREENDIMENTOS, PARTICIPAÇÕES E SERVIÇOS S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2019-08-07;;Básico;2019-05-09;
60.543.816/0001-93;2024-01-01;1;138578;IGUATEMI S.A.;Ações Ordinárias;;;IGTI3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-11-22;;Nível 1 de Governança Corporativa;2021-11-22;
60.543.816/0001-93;2024-01-01;1;138578;IGUATEMI S.A.;Units;;;IGTI11;1 ON e 2 PN;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-11-22;;Nível 1 de Governança Corporativa;2021-11-22;
60.543.816/0001-93;2024-01-01;1;138578;IGUATEMI S.A.;Ações Preferenciais;;;IGTI4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-09-22;;Nível 1 de Governança Corporativa;2022-09-22;
60.651.809/0001-05;2024-01-01;2;136110;SUZANO HOLDING S.A.;Ações Ordinárias;;;NEMO3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1982-12-22;;Básico;1982-12-21;
60.651.809/0001-05;2024-01-01;2;136110;SUZANO HOLDING S.A.;Ações Preferenciais;PNA;Preferencial Classe A;NEMO5;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-04-09;;Básico;1982-12-21;
60.651.809/0001-05;2024-01-01;2;136110;SUZANO HOLDING S.A.;Ações Preferenciais;PNB;Preferencial Classe B;NEMO6;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2011-05-18;;Básico;1982-12-21;
60.665.981/0001-18;2024-01-01;2;139043;União Química Farmacêutica Nacional S.A.;Valor Mobiliário Não Registrado;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-01-16;;Básico;2021-10-08;
60.730.348/0001-66;2024-01-01;2;142498;CIA MELHORAMENTOS DE SAO PAULO;Ações Ordinárias;;;MSPA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1977-07-20;;Básico;1977-07-20;
60.730.348/0001-66;2024-01-01;2;142498;CIA MELHORAMENTOS DE SAO PAULO;Ações Preferenciais;ONA;Ordinária Classe A;MSPA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1977-07-20;;Básico;1977-07-20;
60.746.948/0001-12;2024-01-01;2;137121;BCO BRADESCO S.A.;Ações Ordinárias;;;BBDC3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2001-06-26;;Nível 1 de Governança Corporativa;1946-11-26;
60.746.948/0001-12;2024-01-01;2;137121;BCO BRADESCO S.A.;Ações Preferenciais;;;BBDC4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2001-06-26;;Nível 1 de Governança Corporativa;1946-11-26;
60.770.336/0001-65;2024-01-01;1;134417;BCO ALFA DE INVESTIMENTO S.A.;Ações Ordinárias;;;BRIV3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1977-07-20;;Básico;1977-07-20;
60.770.336/0001-65;2024-01-01;1;134417;BCO ALFA DE INVESTIMENTO S.A.;Ações Preferenciais;;;BRIV4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1977-07-20;;Básico;1977-07-20;
60.840.055/0001-31;2024-01-01;1;133782;FLEURY S.A.;Ações Ordinárias;;;FLRY3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2009-12-16;;Novo Mercado;2009-12-16;
60.851.615/0001-53;2024-01-01;1;138359;BARDELLA S.A. INDUSTRIAS MECANICAS EM RECUPERAÇÃO JUDICIAL;Ações Ordinárias;;;BDLL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1969-11-26;;Básico;1969-11-26;
60.851.615/0001-53;2024-01-01;1;138359;BARDELLA S.A. INDUSTRIAS MECANICAS EM RECUPERAÇÃO JUDICIAL;Ações Preferenciais;PNA;Preferencial Classe A;BDLL4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1969-11-26;;Básico;1969-11-26;
60.872.504/0001-23;2024-01-01;3;141278;ITAU UNIBANCO HOLDING S.A.;Ações Ordinárias;;;ITUB3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2002-12-30;;Nível 1 de Governança Corporativa;2002-12-30;
60.872.504/0001-23;2024-01-01;3;141278;ITAU UNIBANCO HOLDING S.A.;Ações Preferenciais;;;ITUB4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2002-12-30;;Nível 1 de Governança Corporativa;2002-12-30;
60.884.319/0001-59;2024-01-01;2;140332;NORDON INDUSTRIAS METALURGICAS S.A.;Ações Ordinárias;;;1;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1988-04-28;;Básico;1988-04-28;
60.894.730/0001-05;2024-01-01;1;134032;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;Ações Ordinárias;;;USIM3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-10-11;;Nível 1 de Governança Corporativa;1994-04-11;
60.894.730/0001-05;2024-01-01;1;134032;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-05-23;;Básico;2022-05-23;
60.894.730/0001-05;2024-01-01;1;134032;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;Ações Preferenciais;PNB;Preferencial Classe B;USIM6;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-10-11;;Nível 1 de Governança Corporativa;1994-04-11;
60.894.730/0001-05;2024-01-01;1;134032;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;Ações Preferenciais;PNA;Preferencial Classe A;USIM5;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-10-11;;Nível 1 de Governança Corporativa;1994-04-11;
60.933.603/0001-78;2024-01-01;1;138257;CESP - CIA ENERGETICA DE SAO PAULO;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2019-04-09;;Básico;2019-04-09;
61.022.042/0001-18;2024-01-01;2;143383;CONSTRUTORA ADOLPHO LINDENBERG S.A.;Ações Ordinárias;;;CALI3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1977-07-20;;Básico;1977-07-20;
61.022.042/0001-18;2024-01-01;2;143383;CONSTRUTORA ADOLPHO LINDENBERG S.A.;Bônus de Subscrição;;;CALI11;3.720.752;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-07-26;;Básico;2022-07-26;
61.065.298/0001-02;2024-01-01;2;137261;MANGELS INDUSTRIAL S.A.;Ações Ordinárias;;;MGEL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1971-12-28;;Básico;1971-12-28;
61.065.298/0001-02;2024-01-01;2;137261;MANGELS INDUSTRIAL S.A.;Ações Preferenciais;;;MGEL4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1971-12-28;;Básico;1971-12-28;
61.065.751/0001-80;2024-01-01;2;142128;ROSSI RESIDENCIAL S.A. - EM RECUPERAÇÃO JUDICIAL;Ações Ordinárias;;;RSID3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-01-27;;Novo Mercado;1997-07-22;
61.079.117/0001-05;2024-01-01;1;138887;ALPARGATAS S.A.;Ações Ordinárias;;;ALPA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2003-07-15;;Nível 1 de Governança Corporativa;1977-07-20;
61.079.117/0001-05;2024-01-01;1;138887;ALPARGATAS S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-12-15;;Básico;2017-12-15;
61.079.117/0001-05;2024-01-01;1;138887;ALPARGATAS S.A.;Ações Preferenciais;;;ALPA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2003-07-15;;Nível 1 de Governança Corporativa;1977-07-20;
61.080.313/0001-91;2024-01-01;1;135067;COBRASMA S.A.;Ações Ordinárias;;;;;;;;;;;;
61.082.004/0001-50;2024-01-01;1;138157;MANUFATURA DE BRINQUEDOS ESTRELA S.A.;Ações Preferenciais;PNA;Preferencial Classe A;ESTR4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1968-06-28;;Básico;1968-06-28;
61.088.894/0001-08;2024-01-01;1;139290;CAMBUCI S.A.;Ações Ordinárias;;;CAMB3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1985-01-05;;Básico;1985-01-05;
61.092.037/0001-81;2024-01-01;3;143668;ETERNIT S.A.;Ações Ordinárias;;;ETER3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-08-17;;Novo Mercado;1948-11-25;
61.156.113/0001-75;2024-01-01;1;135962;IOCHPE MAXION S.A.;Ações Ordinárias;;;MYPK3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2008-03-24;;Novo Mercado;1984-07-17;
61.156.931/0001-78;2024-01-01;1;137887;SIDERURGICA J. L. ALIPERTI S.A.;Ações Ordinárias;;;APTI3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1986-06-06;;Básico;1986-06-06;
61.156.931/0001-78;2024-01-01;1;137887;SIDERURGICA J. L. ALIPERTI S.A.;Ações Preferenciais;;;APTI4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1986-06-06;;Básico;1986-06-06;
61.186.680/0001-74;2024-01-01;1;134853;BANCO BMG S/A;Ações Preferenciais;;;BMGB4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2019-11-29;;Nível 1 de Governança Corporativa;2019-10-28;
61.186.680/0001-74;2024-01-01;1;134853;BANCO BMG S/A;Units;;;BMGB11;1 PN + 3 Recibos de Subscrição;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2019-10-28;2019-11-28;Nível 1 de Governança Corporativa;2019-10-28;2019-11-28
61.189.288/0001-89;2024-01-01;3;140326;MARISA LOJAS S.A.;Ações Ordinárias;;;022055;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-06-14;;Novo Mercado;2010-06-14;
61.190.096/0001-92;2024-01-01;4;139013;EUROFARMA LABORATÓRIOS S.A.;Ações Ordinárias;;;EUFA;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-04-28;;Bovespa Mais N2;2022-04-28;
61.190.096/0001-92;2024-01-01;4;139013;EUROFARMA LABORATÓRIOS S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2020-12-10;;Básico;2020-12-10;
61.190.096/0001-92;2024-01-01;4;139013;EUROFARMA LABORATÓRIOS S.A.;Nota Comercial;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2019-02-27;;Básico;2019-02-27;
61.351.532/0001-68;2024-01-01;2;138908;AZEVEDO E TRAVASSOS S.A.;Ações Ordinárias;;;AZEV3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1991-11-01;;Básico;1991-11-01;
61.351.532/0001-68;2024-01-01;2;138908;AZEVEDO E TRAVASSOS S.A.;Bônus de Subscrição;;;AZEV11;0;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-10-24;;Básico;2022-10-24;
61.351.532/0001-68;2024-01-01;2;138908;AZEVEDO E TRAVASSOS S.A.;Ações Preferenciais;;;AZEV4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1991-11-01;;Básico;1991-11-01;
61.374.161/0001-30;2024-01-01;1;137602;BAUMER S.A.;Ações Ordinárias;;;BALM3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1970-05-20;;Básico;1970-05-20;
61.374.161/0001-30;2024-01-01;1;137602;BAUMER S.A.;Ações Preferenciais;;;BALM4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1970-05-20;;Básico;1970-05-20;
61.409.892/0001-73;2024-01-01;2;138133;COMPANHIA BRASILEIRA DE ALUMÍNIO;Ações Ordinárias;;;CBAV3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-07-15;;Novo Mercado;2021-07-15;
61.486.650/0001-83;2024-01-01;1;135614;DIAGNOSTICOS DA AMERICA S.A.;Ações Ordinárias;;;DASA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-06-23;;Novo Mercado;2021-06-16;
61.486.650/0001-83;2024-01-01;1;135614;DIAGNOSTICOS DA AMERICA S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-04-01;;Básico;2006-04-01;
61.486.650/0001-83;2024-01-01;1;135614;DIAGNOSTICOS DA AMERICA S.A.;Nota Comercial;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-06-21;;Básico;2017-06-21;
61.532.644/0001-15;2024-01-01;1;138300;ITAÚSA S.A.;Ações Ordinárias;;;ITSA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2001-06-26;;Nível 1 de Governança Corporativa;1978-06-30;
61.532.644/0001-15;2024-01-01;1;138300;ITAÚSA S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-05-24;;Básico;2017-05-24;
61.532.644/0001-15;2024-01-01;1;138300;ITAÚSA S.A.;Ações Preferenciais;;;ITSA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2001-06-26;;Nível 1 de Governança Corporativa;1978-06-30;
61.584.140/0001-49;2024-01-01;1;138175;REDE ENERGIA PARTICIPAÇÕES S.A.;Ações Ordinárias;;;REDE3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1969-10-16;;Básico;1969-10-16;
61.584.140/0001-49;2024-01-01;1;138175;REDE ENERGIA PARTICIPAÇÕES S.A.;Debêntures;;;;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2009-12-23;;Básico;2009-12-23;
61.585.865/0001-51;2024-01-01;1;137665;Raia Drogasil S.A.;Ações Ordinárias;;;RADL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-07-03;;Novo Mercado;2007-07-03;
61.585.865/0001-51;2024-01-01;1;137665;Raia Drogasil S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-04-19;;Básico;2017-04-19;
61.856.571/0001-17;2024-01-01;3;142470;CIA GAS DE SAO PAULO - COMGAS;Ações Ordinárias;;;CGAS3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1997-09-11;;Básico;1997-09-11;
61.856.571/0001-17;2024-01-01;3;142470;CIA GAS DE SAO PAULO - COMGAS;Debêntures;;;;;Balcão Não-Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2008-08-05;;Básico;2008-08-05;
61.856.571/0001-17;2024-01-01;3;142470;CIA GAS DE SAO PAULO - COMGAS;Ações Preferenciais;;;CGAS5;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1997-09-11;;Básico;1997-09-11;
62.002.886/0001-60;2024-01-01;1;136976;SAO PAULO TURISMO S.A.;Ações Ordinárias;;;AHEB3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2014-04-30;;Básico;2014-04-30;
62.002.886/0001-60;2024-01-01;1;136976;SAO PAULO TURISMO S.A.;Ações Preferenciais;PNA;Preferencial Classe A;AHEB5;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2014-04-30;;Básico;2014-04-30;
62.002.886/0001-60;2024-01-01;1;136976;SAO PAULO TURISMO S.A.;Ações Preferenciais;PNB;Preferencial Classe B;AHEB6;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2014-04-30;;Básico;2014-04-30;
62.070.362/0001-06;2024-01-01;2;138001;COMPANHIA DO METROPOLITANO DE SÃO PAULO - METRÔ;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-05-03;;Básico;2022-01-31;
62.144.175/0001-20;2024-01-01;1;139282;BCO PINE S.A;Ações Ordinárias;;;PINE3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-03-30;;Nível 2 de Governança Corporativa;2007-02-02;
